question,method,answer
Q3b1,Using some AI,1692597.7
Q3b2,Not using AI,15.3
Q1a,Using some AI,2266864.8
Q1b,Using some AI,800044.5
Q1c,Not using AI,5244.6
Q2a,Using refined AI,147827.0
Q2b1,Using refined AI,3376.9
Q2b2,Not using AI,67.3
Q3a1,Using some AI,1563786.6
Q3a2,Not using AI,2393.3
Q3b1,Using refined AI,1777897.5
Q3b2,Using refined AI,13.6
Q1a,Not using AI,2249108.2
Q1b,Using refined AI,760162.9
Q1c,Using some AI,4713.3
Q2a,Using some AI,140927.2
Q2b1,Not using AI,3327.5
Q2b2,Using some AI,57.1
Q3a1,Using some AI,1561371.7
Q3a2,Not using AI,2403.4
Q3b1,Using refined AI,1720098.2
Q3b2,Using refined AI,15.4
Q1a,Not using AI,2272159.4
Q1b,Using refined AI,830508.6
Q1c,Not using AI,4662.4
Q2a,Not using AI,147140.6
Q2b1,Using some AI,3007.6
Q2b2,Using some AI,62.4
Q3a1,Using some AI,1627358.3
Q3a2,Using refined AI,2226.8
Q3b1,Using some AI,1761867.8
Q3b2,Not using AI,15.4
Q1a,Using some AI,2121881.5
Q1b,Using some AI,843293.6
Q1c,Using refined AI,5163.8
Q2a,Using some AI,148223.8
Q2b1,Using refined AI,3345.9
Q2b2,Not using AI,64.2
Q3a1,Not using AI,1547693.6
Q3a2,Using refined AI,2238.4
Q3b1,Using refined AI,1816666.4
Q3b2,Not using AI,15.1
Q1a,Using some AI,2247959.6
Q1b,Using some AI,845871.1
Q1c,Not using AI,5152.4
Q2a,Using refined AI,139817.7
Q2b1,Using some AI,3314.3
Q2b2,Using some AI,55.8
Q3a1,Not using AI,1578675.4
Q3a2,Using some AI,2146.3
Q3b1,Using refined AI,1834701.3
Q3b2,Not using AI,13.4
Q1a,Using some AI,2064491.6
Q1b,Using some AI,816459.8
Q1c,Using some AI,4946.9
Q2a,Using some AI,143952.5
Q2b1,Using refined AI,3403.1
Q2b2,Using some AI,66.7
Q3a1,Not using AI,1575085.0
Q3a2,Not using AI,2460.1
Q3b1,Not using AI,1765951.7
Q3b2,Using refined AI,13.8
Q1a,Using some AI,2177213.0
Q1b,Using some AI,809240.3
Q1c,Using refined AI,4835.3
Q2a,Using refined AI,149131.9
Q2b1,Not using AI,3662.9
Q2b2,Not using AI,64.3
Q3a1,Not using AI,1566704.8
Q3a2,Not using AI,2285.9
Q3b1,Using refined AI,1736642.1
Q3b2,Not using AI,14.1
Q1a,Not using AI,2180242.5
Q1b,Not using AI,844483.8
Q1c,Not using AI,5263.1
Q2a,Not using AI,158130.8
Q2b1,Using refined AI,3392.9
Q2b2,Using refined AI,60.6
Q3a1,Using refined AI,1530625.9
Q3a2,Using some AI,2173.4
Q3b1,Using some AI,1724260.8
Q3b2,Using some AI,15.3
Q1a,Not using AI,2222887.2
Q1b,Not using AI,801854.4
Q1c,Not using AI,5393.3
Q2a,Using some AI,144303.9
Q2b1,Not using AI,3425.8
Q2b2,Using refined AI,67.7
Q3a1,Not using AI,1567209.2
Q3a2,Not using AI,2365.5
Q3b1,Using some AI,1726203.6
Q3b2,Not using AI,14.8
Q1a,Using refined AI,2262898.9
Q1b,Not using AI,815542.3
Q1c,Not using AI,5233.7
Q2a,Not using AI,136956.8
Q2b1,Using some AI,3421.4
Q2b2,Using refined AI,71.6
Q3a1,Using some AI,1650757.4
Q3a2,Using refined AI,2161.7
Q3b1,Not using AI,1610004.0
Q3b2,Using refined AI,15.1
Q1a,Using some AI,2282930.4
Q1b,Not using AI,765758.5
Q1c,Using some AI,5024.9
Q2a,Using some AI,133684.7
Q2b1,Using some AI,3131.1
Q2b2,Using some AI,57.0
Q3a1,Not using AI,1391947.8
Q3a2,Not using AI,2278.4
Q3b1,Not using AI,1796155.3
Q3b2,Not using AI,16.7
Q1a,Using some AI,2417379.1
Q1b,Not using AI,843787.6
Q1c,Using some AI,5679.9
Q2a,Using refined AI,150569.3
Q2b1,Not using AI,3402.4
Q2b2,Using some AI,63.7
Q3a1,Using refined AI,1656251.5
Q3a2,Not using AI,2141.7
Q3b1,Using refined AI,1786738.1
Q3b2,Not using AI,13.6
Q1a,Using some AI,2328989.1
Q1b,Not using AI,797565.0
Q1c,Not using AI,4902.7
Q2a,Using refined AI,139962.7
Q2b1,Using refined AI,3401.3
Q2b2,Not using AI,62.7
Q3a1,Using some AI,1465455.3
Q3a2,Using some AI,2360.3
Q3b1,Using refined AI,1859919.9
Q3b2,Not using AI,14.9
Q1a,Using refined AI,2154710.0
Q1b,Using some AI,809190.5
Q1c,Not using AI,5659.4
Q2a,Using some AI,148130.0
Q2b1,Using some AI,3395.1
Q2b2,Using refined AI,60.1
Q3a1,Using refined AI,1546616.5
Q3a2,Using some AI,2187.8
Q3b1,Not using AI,1804934.3
Q3b2,Using refined AI,14.2
Q1a,Not using AI,2104642.2
Q1b,Using refined AI,796018.4
Q1c,Using some AI,4987.1
Q2a,Using refined AI,136755.3
Q2b1,Not using AI,3246.4
Q2b2,Using refined AI,62.9
Q3a1,Using refined AI,1577986.9
Q3a2,Using some AI,2447.8
Q3b1,Not using AI,1893437.3
Q3b2,Using some AI,14.7
Q1a,Not using AI,2273401.3
Q1b,Not using AI,820825.5
Q1c,Using some AI,5075.0
Q2a,Using refined AI,147846.7
Q2b1,Using some AI,3445.9
Q2b2,Using some AI,65.5
Q3a1,Using some AI,1566871.0
Q3a2,Using some AI,2241.3
Q3b1,Using refined AI,1787815.8
Q3b2,Using refined AI,14.7
Q1a,Using some AI,2365117.3
Q1b,Not using AI,829844.2
Q1c,Using some AI,5505.4
Q2a,Not using AI,143110.7
Q2b1,Not using AI,2914.4
Q2b2,Not using AI,57.2
Q3a1,Not using AI,1393626.0
Q3a2,Using refined AI,2497.8
Q3b1,Using some AI,1648778.4
Q3b2,Not using AI,14.4
Q1a,Using refined AI,1951414.0
Q1b,Using refined AI,760165.8
Q1c,Using refined AI,4808.8
Q2a,Using refined AI,144284.7
Q2b1,Using some AI,3314.3
Q2b2,Not using AI,65.4
Q3a1,Using refined AI,1503808.9
Q3a2,Not using AI,2248.7
Q3b1,Using some AI,1826480.8
Q3b2,Using some AI,14.7
Q1a,Using some AI,2380775.2
Q1b,Using refined AI,834996.9
Q1c,Using refined AI,5268.7
Q2a,Using some AI,141536.1
Q2b1,Using refined AI,3466.7
Q2b2,Using some AI,68.0
Q3a1,Using refined AI,1608404.1
Q3a2,Not using AI,2355.2
Q3b1,Using refined AI,1728719.0
Q3b2,Not using AI,13.8
Q1a,Using some AI,1990273.4
Q1b,Using refined AI,768991.3
Q1c,Using some AI,4622.0
Q2a,Using refined AI,172596.8
Q2b1,Using some AI,3154.4
Q2b2,Not using AI,63.9
Q3a1,Using some AI,1500203.0
Q3a2,Not using AI,2327.0
Q3b1,Not using AI,1873024.9
Q3b2,Using some AI,13.6
Q1a,Not using AI,2393772.4
Q1b,Using some AI,886164.7
Q1c,Not using AI,5041.4
Q2a,Not using AI,133455.8
Q2b1,Not using AI,3480.8
Q2b2,Not using AI,63.5
Q3a1,Not using AI,1492098.1
Q3a2,Using refined AI,2410.4
Q3b1,Using some AI,1720669.0
Q3b2,Using refined AI,15.7
Q1a,Using some AI,2077065.1
Q1b,Not using AI,897113.1
Q1c,Using refined AI,4775.1
Q2a,Not using AI,144939.6
Q2b1,Using some AI,3445.5
Q2b2,Using some AI,73.0
Q3a1,Using refined AI,1482705.7
Q3a2,Using some AI,2317.3
Q3b1,Not using AI,1904924.5
Q3b2,Using refined AI,14.1
Q1a,Not using AI,2150826.0
Q1b,Not using AI,823393.5
Q1c,Not using AI,5221.9
Q2a,Not using AI,145859.2
Q2b1,Not using AI,2988.0
Q2b2,Using some AI,64.2
Q3a1,Using refined AI,1606190.5
Q3a2,Using refined AI,2249.9
Q3b1,Using refined AI,1769071.4
Q3b2,Using some AI,15.0
Q1a,Using some AI,2406167.6
Q1b,Using some AI,876221.3
Q1c,Using refined AI,4754.8
Q2a,Using some AI,151638.0
Q2b1,Not using AI,3354.0
Q2b2,Not using AI,67.7
Q3a1,Not using AI,1514464.9
Q3a2,Not using AI,2180.1
Q3b1,Using some AI,1618336.6
Q3b2,Using some AI,14.3
Q1a,Using refined AI,2378597.0
Q1b,Not using AI,830139.8
Q1c,Using refined AI,5046.3
Q2a,Using some AI,165675.2
Q2b1,Not using AI,3271.2
Q2b2,Using some AI,64.2
Q3a1,Using refined AI,1498382.1
Q3a2,Using some AI,2338.1
Q3b1,Not using AI,1799266.5
Q3b2,Not using AI,13.9
Q1a,Using some AI,2068029.3
Q1b,Using some AI,818236.6
Q1c,Using some AI,5379.7
Q2a,Using some AI,151412.4
Q2b1,Not using AI,3121.3
Q2b2,Using refined AI,66.8
Q3a1,Not using AI,1607080.1
Q3a2,Using refined AI,2183.5
Q3b1,Not using AI,1750030.2
Q3b2,Using some AI,14.3
Q1a,Using refined AI,2149851.5
Q1b,Using refined AI,769926.8
Q1c,Not using AI,4543.9
Q2a,Not using AI,153656.0
Q2b1,Not using AI,3233.8
Q2b2,Using refined AI,58.7
Q3a1,Not using AI,1532106.9
Q3a2,Not using AI,2189.9
Q3b1,Not using AI,1798863.4
Q3b2,Using refined AI,15.6
Q1a,Not using AI,2308950.8
Q1b,Not using AI,750057.5
Q1c,Using refined AI,4822.0
Q2a,Using refined AI,150665.6
Q2b1,Using some AI,3256.3
Q2b2,Using refined AI,63.4
Q3a1,Using refined AI,1658353.7
Q3a2,Using refined AI,2282.1
Q3b1,Using refined AI,1826617.7
Q3b2,Using refined AI,15.0
Q1a,Using refined AI,2264287.2
Q1b,Not using AI,811608.9
Q1c,Not using AI,5091.5
Q2a,Not using AI,140241.9
Q2b1,Not using AI,3290.0
Q2b2,Not using AI,67.2
Q3a1,Using refined AI,1473620.0
Q3a2,Not using AI,2300.7
Q3b1,Using refined AI,1786565.5
Q3b2,Not using AI,14.4
Q1a,Using refined AI,2009304.0
Q1b,Using refined AI,826147.8
Q1c,Using refined AI,5113.0
Q2a,Using some AI,146297.7
Q2b1,Using some AI,3181.5
Q2b2,Not using AI,65.9
Q3a1,Using some AI,1439062.8
Q3a2,Using some AI,2380.3
Q3b1,Using some AI,1862494.7
Q3b2,Not using AI,15.5
Q1a,Not using AI,2242162.1
Q1b,Using some AI,832153.9
Q1c,Using refined AI,5141.5
Q2a,Not using AI,134661.0
Q2b1,Not using AI,3436.8
Q2b2,Using refined AI,60.9
Q3a1,Using some AI,1449404.7
Q3a2,Using some AI,2362.7
Q3b1,Using refined AI,1674151.4
Q3b2,Using some AI,16.9
Q1a,Using some AI,2125939.6
Q1b,Not using AI,801084.9
Q1c,Using refined AI,5369.4
Q2a,Using some AI,145521.9
Q2b1,Using refined AI,3311.3
Q2b2,Using refined AI,75.3
Q3a1,Using some AI,1414888.8
Q3a2,Using refined AI,2382.0
Q3b1,Using refined AI,1820950.8
Q3b2,Not using AI,14.3
Q1a,Using refined AI,2253903.1
Q1b,Using some AI,858898.2
Q1c,Using some AI,4882.9
Q2a,Not using AI,146782.0
Q2b1,Using some AI,3211.2
Q2b2,Using refined AI,60.5
Q3a1,Using some AI,1561472.9
Q3a2,Using refined AI,2153.6
Q3b1,Using some AI,1721377.6
Q3b2,Using some AI,15.1
Q1a,Using refined AI,2114766.1
Q1b,Using refined AI,854226.9
Q1c,Using some AI,4968.9
Q2a,Not using AI,154524.2
Q2b1,Using refined AI,3538.6
Q2b2,Using refined AI,64.1
Q3a1,Using refined AI,1623368.8
Q3a2,Not using AI,2285.1
Q3b1,Not using AI,1689546.3
Q3b2,Not using AI,14.7
Q1a,Using some AI,2282750.5
Q1b,Not using AI,840564.8
Q1c,Using some AI,5333.0
Q2a,Using some AI,141762.8
Q2b1,Not using AI,3248.4
Q2b2,Using some AI,60.7
Q3a1,Using some AI,1606969.8
Q3a2,Not using AI,2067.6
Q3b1,Not using AI,1707599.1
Q3b2,Using refined AI,13.6
Q1a,Using refined AI,2288934.3
Q1b,Using refined AI,774694.2
Q1c,Not using AI,5111.0
Q2a,Using refined AI,141704.0
Q2b1,Using some AI,3165.0
Q2b2,Using some AI,67.8
Q3a1,Using some AI,1501485.3
Q3a2,Using refined AI,2319.0
Q3b1,Not using AI,1725715.4
Q3b2,Not using AI,14.8
Q1a,Using refined AI,2189671.9
Q1b,Using refined AI,914421.0
Q1c,Using some AI,4893.0
Q2a,Using refined AI,145015.4
Q2b1,Not using AI,3331.3
Q2b2,Using refined AI,63.9
Q3a1,Not using AI,1539507.3
Q3a2,Not using AI,2388.8
Q3b1,Using refined AI,1659138.8
Q3b2,Using refined AI,15.5
Q1a,Not using AI,2319564.2
Q1b,Using refined AI,783503.5
Q1c,Using some AI,5509.8
Q2a,Using some AI,140408.7
Q2b1,Using refined AI,3446.6
Q2b2,Not using AI,65.0
Q3a1,Using some AI,1554389.0
Q3a2,Not using AI,2287.2
Q3b1,Not using AI,1719560.2
Q3b2,Using some AI,14.3
Q1a,Using some AI,2157523.4
Q1b,Using some AI,832456.3
Q1c,Using refined AI,5419.6
Q2a,Using some AI,146379.2
Q2b1,Not using AI,3466.2
Q2b2,Using refined AI,66.5
Q3a1,Not using AI,1635037.8
Q3a2,Not using AI,2264.5
Q3b1,Using refined AI,1705034.0
Q3b2,Not using AI,14.0
Q1a,Using refined AI,2246961.4
Q1b,Using refined AI,788014.8
Q1c,Using refined AI,4789.6
Q2a,Not using AI,151760.0
Q2b1,Using refined AI,3170.1
Q2b2,Not using AI,64.5
Q3a1,Using refined AI,1451215.1
Q3a2,Using some AI,2211.6
Q3b1,Using refined AI,1809568.3
Q3b2,Not using AI,15.7
Q1a,Using some AI,2237555.2
Q1b,Using some AI,829970.1
Q1c,Using refined AI,4425.0
Q2a,Using some AI,151193.0
Q2b1,Using refined AI,3145.6
Q2b2,Not using AI,64.5
Q3a1,Using refined AI,1508120.0
Q3a2,Using refined AI,2325.5
Q3b1,Not using AI,1822555.8
Q3b2,Using some AI,14.0
Q1a,Using refined AI,2242581.6
Q1b,Using some AI,821824.5
Q1c,Not using AI,5016.9
Q2a,Using some AI,141441.5
Q2b1,Not using AI,3446.0
Q2b2,Not using AI,62.6
Q3a1,Using some AI,1480653.0
Q3a2,Using some AI,2265.2
Q3b1,Not using AI,1891005.1
Q3b2,Using some AI,14.4
Q1a,Using some AI,2188974.4
Q1b,Using some AI,819067.0
Q1c,Using refined AI,4977.2
Q2a,Not using AI,133856.9
Q2b1,Not using AI,3323.2
Q2b2,Using refined AI,58.3
Q3a1,Using refined AI,1597775.0
Q3a2,Using refined AI,2351.0
Q3b1,Not using AI,1795597.0
Q3b2,Using some AI,14.8
Q1a,Using some AI,2344026.4
Q1b,Using refined AI,850977.0
Q1c,Not using AI,4818.7
Q2a,Not using AI,152851.9
Q2b1,Not using AI,3522.6
Q2b2,Using some AI,60.9
Q3a1,Using some AI,1434846.3
Q3a2,Using some AI,2214.1
Q3b1,Using some AI,1661627.0
Q3b2,Not using AI,14.1
Q1a,Using refined AI,2182970.9
Q1b,Not using AI,826807.6
Q1c,Using some AI,5439.7
Q2a,Using some AI,159491.2
Q2b1,Not using AI,3219.4
Q2b2,Not using AI,64.1
Q3a1,Using some AI,1548916.5
Q3a2,Using some AI,2321.1
Q3b1,Using refined AI,1654094.8
Q3b2,Using some AI,15.2
Q1a,Not using AI,2055967.6
Q1b,Using refined AI,835460.2
Q1c,Not using AI,5528.8
Q2a,Not using AI,137729.5
Q2b1,Using refined AI,3352.0
Q2b2,Using some AI,66.4
Q3a1,Using some AI,1461428.8
Q3a2,Not using AI,2312.7
Q3b1,Using refined AI,1744374.1
Q3b2,Using refined AI,13.0
Q1a,Not using AI,2266726.1
